# x, y_true, y_pred
-1.000000000000000000e+00 8.742277657347585773e-08 -2.350583672523498535e-04
1.000000000000000000e+00 -8.742277657347585773e-08 -3.413110971450805664e-05
-9.801980257034301758e-01 -6.216964125633239746e-02 -6.239227205514907837e-02
-9.603960514068603516e-01 -1.240986064076423645e-01 -1.243109181523323059e-01
-9.405940771102905273e-01 -1.855476945638656616e-01 -1.857524514198303223e-01
-9.207921028137207031e-01 -2.462787032127380371e-01 -2.464778125286102295e-01
-9.009901285171508789e-01 -3.060571253299713135e-01 -3.062506616115570068e-01
-8.811880946159362793e-01 -3.646515011787414551e-01 -3.648373484611511230e-01
-8.613861203193664551e-01 -4.218350946903228760e-01 -4.220103621482849121e-01
-8.415841460227966309e-01 -4.773864448070526123e-01 -4.775469899177551270e-01
-8.217821717262268066e-01 -5.310911536216735840e-01 -5.312325954437255859e-01
-8.019801974296569824e-01 -5.827409625053405762e-01 -5.828603506088256836e-01
-7.821782231330871582e-01 -6.321364045143127441e-01 -6.322308778762817383e-01
-7.623762488365173340e-01 -6.790860891342163086e-01 -6.791548728942871094e-01
-7.425742745399475098e-01 -7.234086394309997559e-01 -7.234514951705932617e-01
-7.227723002433776855e-01 -7.649325132369995117e-01 -7.649508118629455566e-01
-7.029703259468078613e-01 -8.034968376159667969e-01 -8.034919500350952148e-01
-6.831682920455932617e-01 -8.389527201652526855e-01 -8.389271497726440430e-01
-6.633663177490234375e-01 -8.711628913879394531e-01 -8.711180686950683594e-01
-6.435643434524536133e-01 -9.000027179718017578e-01 -8.999401926994323730e-01
-6.237623691558837891e-01 -9.253604412078857422e-01 -9.252809286117553711e-01
-6.039603948593139648e-01 -9.471381902694702148e-01 -9.470421075820922852e-01
-5.841584205627441406e-01 -9.652516841888427734e-01 -9.651383161544799805e-01
-5.643564462661743164e-01 -9.796308279037475586e-01 -9.794999957084655762e-01
-5.445544719696044922e-01 -9.902198910713195801e-01 -9.900704026222229004e-01
-5.247524976730346680e-01 -9.969780445098876953e-01 -9.968088269233703613e-01
-5.049505233764648438e-01 -9.998790621757507324e-01 -9.996895790100097656e-01
-4.851485192775726318e-01 -9.989117383956909180e-01 -9.987022876739501953e-01
-4.653465449810028076e-01 -9.940798282623291016e-01 -9.938507080078125000e-01
-4.455445408821105957e-01 -9.854019880294799805e-01 -9.851537942886352539e-01
-4.257425665855407715e-01 -9.729118943214416504e-01 -9.726467728614807129e-01
-4.059405922889709473e-01 -9.566577076911926270e-01 -9.563781023025512695e-01
-3.861386179924011230e-01 -9.367024898529052734e-01 -9.364106059074401855e-01
-3.663366436958312988e-01 -9.131233096122741699e-01 -9.128214120864868164e-01
-3.465346395969390869e-01 -8.860113620758056641e-01 -8.857021927833557129e-01
-3.267326653003692627e-01 -8.554716706275939941e-01 -8.551579713821411133e-01
-3.069306910037994385e-01 -8.216223120689392090e-01 -8.213056325912475586e-01
-2.871287167072296143e-01 -7.845942974090576172e-01 -7.842759490013122559e-01
-2.673267424106597900e-01 -7.445308566093444824e-01 -7.442114353179931641e-01
-2.475247532129287720e-01 -7.015868425369262695e-01 -7.012667655944824219e-01
-2.277227789163589478e-01 -6.559286117553710938e-01 -6.556085348129272461e-01
-2.079207897186279297e-01 -6.077327132225036621e-01 -6.074123382568359375e-01
-1.881188154220581055e-01 -5.571855902671813965e-01 -5.568650960922241211e-01
-1.683168262243270874e-01 -5.044828653335571289e-01 -5.041623711585998535e-01
-1.485148519277572632e-01 -4.498283863067626953e-01 -4.495087563991546631e-01
-1.287128776311874390e-01 -3.934336304664611816e-01 -3.931162357330322266e-01
-1.089108884334564209e-01 -3.355166912078857422e-01 -3.352029621601104736e-01
-8.910891413688659668e-02 -2.763017416000366211e-01 -2.759937047958374023e-01
-6.930693238973617554e-02 -2.160178422927856445e-01 -2.157172560691833496e-01
-4.950495064258575439e-02 -1.548981815576553345e-01 -1.546073853969573975e-01
